,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
6992,2021-02-08,2021-03-01,-34.650923,-58.489653,Mataderos,Casa,3.0,2.0,171.0,120.0,169000.0,CASA EN VENTA MATADEROS COCHERA Y TERRAZA,POINT (-58.489653 -34.650923)
73213,2021-04-10,2021-06-05,-34.5773954,-58.453376,Colegiales,Departamento,3.0,2.0,87.0,80.0,206016.0,Departamento - Colegiales - Planta baja - Pileta propia,POINT (-58.453376 -34.5773954)
62604,2021-09-01,2021-09-02,-34.6020444,-58.4327223,Villa Crespo,Departamento,4.0,4.0,97.0,93.0,179000.0,VENTA DEPTO 4 AMB VILLA CRESPO CORRIENTES 4700,POINT (-58.4327223 -34.6020444)
32842,2021-10-07,2022-04-06,-34.586366,-58.4230924,Palermo,Departamento,3.0,2.0,49.0,46.0,94000.0,Departamento - Palermo,POINT (-58.4230924 -34.586366)
36776,2021-08-06,2022-04-30,-34.581669,-58.4697293,Villa Ortuzar,PH,3.0,2.0,140.0,97.0,263000.0,PH - Villa Ortuzar,POINT (-58.4697293 -34.581669)
44328,2021-06-30,2022-02-09,-34.6225037,-58.418049,Boedo,Departamento,1.0,1.0,39.0,35.0,80000.0,MONOAMBIENTE CON BALCON A ESTRENAR CONTRAFRENTE,POINT (-58.418049 -34.6225037)
40674,2021-08-09,2200-12-31,-34.6069524414,-58.3863656153,Monserrat,Departamento,3.0,2.0,68.0,65.0,102000.0,3 Ambientes con Balcón!,POINT (-58.3863656153 -34.6069524414)
54398,2021-07-13,2022-02-09,-34.5553617,-58.4731367,Coghlan,Departamento,3.0,2.0,74.0,60.0,163000.0,Venta moderno 3 ambientes Coghlan Amenities,POINT (-58.4731367 -34.5553617)
25707,2021-11-26,2022-01-27,-34.5992088,-58.3891547,Recoleta,Departamento,4.0,2.0,105.0,105.0,245000.0,"Barrio Norte *Venta* Esplendido, amplio y muy luminoso",POINT (-58.3891547 -34.5992088)
61289,2021-04-15,2021-04-25,-34.5854576,-58.3884108,Recoleta,Departamento,4.0,3.0,118.0,118.0,389000.0,Semipiso de 4 ambientes al frente con gran vista,POINT (-58.3884108 -34.5854576)
44874,2021-12-12,2021-12-24,-34.5916973,-58.5000268,Villa Pueyrredón,Departamento,2.0,1.0,58.0,49.0,94000.0,DEPARTAMENTO 2 AMBIENTES C/ BALCÓN · VILLA PUEYRREDÓN · AV. SALVADOR MARÍA DEL CARRIL AL 3000,POINT (-58.5000268 -34.5916973)
10668,2021-09-22,2021-09-26,-34.6305381,-58.378409,Barracas,Departamento,1.0,1.0,27.0,25.0,45150.0,MONOAMBIENTE EN VENTA PREMIUM en BARRACAS,POINT (-58.378409 -34.6305381)
70796,2021-11-04,2022-01-27,-34.592287,-58.3842951,Recoleta,Departamento,5.0,4.0,254.0,245.0,750000.0,1 - Libertad 1300,POINT (-58.3842951 -34.592287)
48103,2021-02-27,2021-04-24,-34.5728314,-58.4422837,Colegiales,Departamento,5.0,4.0,145.0,130.0,500000.0,4 Ambientes - Cochera y Baulera - Piscina - GYM - SUM - Juegos para Niños - Parrilla - Seg. 24hs,POINT (-58.4422837 -34.5728314)
77356,2021-10-12,2021-11-19,-34.573855,-58.42234154,Palermo,Departamento,6.0,3.0,298.0,298.0,1500000.0,"VENTA semipiso 298 m2 RECICLADO en 3 dormitorios, 2 cocheras USD 1.500.000",POINT (-58.42234154 -34.573855)
29686,2021-07-29,2200-12-31,-34.5538458,-58.4721304,Coghlan,Departamento,3.0,2.0,100.0,75.0,320000.0,Espectacular Duplex con gran terraza y dos cocheras en  Coghlan,POINT (-58.4721304 -34.5538458)
51034,2021-08-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,3.0,2.0,85.0,80.0,172000.0,Emprendimiento PROXIMO A TERMINARSE en Villa Crespo - Final de obra Dic 2020,POINT (-58.4349293 -34.602038)
46114,2021-03-08,2021-06-05,-34.6033125,-58.3969401,Balvanera,Departamento,3.0,2.0,54.0,54.0,69000.0,Departamento 3 ambientes 54 mtrs Zona Céntrica  Balvanera - ¡Excelente Oportunidad!,POINT (-58.3969401 -34.6033125)
33341,2021-06-07,2022-09-08,-34.5940224,-58.4020145,Barrio Norte,Departamento,5.0,4.0,92.0,92.0,230000.0,Departamento - P.Las Heras,POINT (-58.4020145 -34.5940224)
72612,2021-04-10,2021-06-05,-34.6399307,-58.4637779,Flores,Departamento,3.0,2.0,78.0,68.0,100000.0,Departamento - Flores,POINT (-58.4637779 -34.6399307)
34827,2021-04-19,2021-06-05,-34.6060699,-58.4404971,Caballito,Departamento,2.0,1.0,50.0,45.0,142500.0,Departamento - Caballito Norte,POINT (-58.4404971 -34.6060699)
47395,2021-06-02,2021-06-05,-34.5874793,-58.3874359,Recoleta,Departamento,4.0,3.0,153.0,142.0,520000.0,Departamento - Recoleta,POINT (-58.3874359 -34.5874793)
63876,2021-09-29,2022-03-09,-34.6178654,-58.3608683,Puerto Madero,Departamento,2.0,1.0,70.0,63.0,260000.0,Departamento - Puerto Madero,POINT (-58.3608683 -34.6178654)
34102,2021-04-30,2021-06-05,-34.6111787,-58.3860667,Monserrat,Departamento,3.0,2.0,51.0,49.0,105000.0,Venta Departamento 3 Ambientes Balcón Monserrat,POINT (-58.3860667 -34.6111787)
23154,2021-12-07,2022-01-27,-34.6068968,-58.4172052,Almagro,PH,4.0,3.0,140.0,110.0,185000.0,PH 4 AMBIENTES - ALMAGRO,POINT (-58.4172052 -34.6068968)
12200,2021-01-25,2021-06-14,-34.6402062,-58.4242662,Caballito,Departamento,4.0,3.0,112.0,60.0,105000.0,4 amb. c/terraza propia A nuevo. Bajas Expensas: Av. Cobo 500 P4 Oportunidad!!,POINT (-58.4242662 -34.6402062)
45473,2021-01-09,2021-01-10,-34.566032,-58.454325,Belgrano,Departamento,4.0,3.0,87.0,69.0,180000.0,VENTA DPTO SEMIPISO 4 AMB TERRAZA PROPIA BELGRANO,POINT (-58.454325 -34.566032)
7796,2021-07-30,2022-03-29,-34.5999775387,-58.4144953292,Almagro,Departamento,2.0,1.0,52.0,46.0,84000.0,Departamento de 2 ambientes en Venta en Almagro,POINT (-58.4144953292 -34.5999775387)
147,2021-09-09,2022-03-09,-34.607105,-58.4316838,Caballito,Departamento,4.0,3.0,113.0,88.0,260000.0,Excelente 4 ambientes con gran balcón a metros del Parque Centenario!!!,POINT (-58.4316838 -34.607105)
18583,2021-08-03,2021-08-08,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,55.0,45.0,120000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN ÑUNEZ EN POZO,POINT (-58.4729664 -34.5412501)
21979,2021-07-16,2021-07-19,-34.5777698,-58.4654426,Villa Ortuzar,PH,5.0,3.0,215.0,137.0,420000.0,HERMOSO PH - GARAGE -  5 AMBIENTES   DEP - PATIO - PARRILLA - PRIMER PISO POR ESCALERA - BELGRANO R/VILLA ORTUZAR,POINT (-58.4654426 -34.5777698)
21745,2021-03-11,2021-06-05,-34.55476263,-58.45024143,Belgrano,Departamento,3.0,2.0,84.0,71.0,360000.0,Departamento - Belgrano - 3 ambientes cochera,POINT (-58.45024143 -34.55476263)
50337,2021-08-23,2022-01-22,-34.6124177,-58.4303059,Caballito,Departamento,3.0,2.0,70.0,65.0,189000.0,Departamento - Caballito,POINT (-58.4303059 -34.6124177)
58052,2021-02-25,2021-03-08,-34.5773672,-58.4392644,Palermo,Departamento,3.0,2.0,90.0,90.0,450000.0,VENTA CON RENTA   QUARTIER DORREGO 3 amb USD 450.000 piso ALTO Venta CON RENTA hasta Sept 2020 inclusive Alquiler: ARS 63.875 mas gastos,POINT (-58.4392644 -34.5773672)
58663,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,3.0,2.0,117.0,101.0,342392.0,Venta - Cramer Av. 2451 9º 901,POINT (-58.4637579 -34.5613612)
1522,2021-02-09,2200-12-31,-34.6180209,-58.4478856,Caballito,Departamento,3.0,2.0,66.0,58.0,164900.0,Av Avellaneda al 1200 3 Ambientes 66 m2 3 Ambientes Amenities,POINT (-58.4478856 -34.6180209)
40738,2021-11-15,2200-12-31,-34.6314865,-58.3762694,Barracas,PH,4.0,3.0,61.0,55.0,72000.0,PH - Barracas,POINT (-58.3762694 -34.6314865)
92198,2021-12-16,2022-02-09,-34.5818051,-58.4947004,Villa Pueyrredón,PH,4.0,2.0,93.0,78.0,138000.0,Ph  de 4 ambientes en Villa Pueyrredon con patio ,POINT (-58.4947004 -34.5818051)
68462,2021-09-28,2022-03-25,-34.5942860082,-58.4155189991,Palermo,Departamento,3.0,2.0,63.0,60.0,220000.0,DEPARTAMENTO 3 AMBIENTES CON COCHERA VENTA PALERMO,POINT (-58.4155189991 -34.5942860082)
14434,2021-09-23,2021-09-28,-34.625033,-58.3791,San Telmo,Departamento,1.0,1.0,35.0,32.0,79521.0,2 AMBIENTES OFICINAS VENTA CENTRO emprendimiento,POINT (-58.3791 -34.625033)
51342,2021-11-03,2022-02-23,-34.5932843,-58.4278713,Palermo,Departamento,1.0,1.0,48.0,42.0,156400.0,1 - Cabrera Jose Antonio 4500,POINT (-58.4278713 -34.5932843)
50296,2021-08-23,2021-08-31,-34.6103772,-58.447886,Caballito,Departamento,2.0,1.0,48.0,41.0,120000.0,Departamento - Caballito Norte,POINT (-58.447886 -34.6103772)
25815,2021-11-26,2021-12-07,-34.610156,-58.481857,Villa del Parque,PH,2.0,1.0,131.0,50.0,148000.0,PH de 2 ambientes en planta baja con terraza propia,POINT (-58.481857 -34.610156)
23722,2021-12-07,2022-01-27,-34.6023547,-58.5209585,Villa Devoto,Departamento,3.0,2.0,95.0,80.0,285000.0,DEPARTAMENTO 3 AMBIENTES - VILLA DEVOTO  C/ COCHERA,POINT (-58.5209585 -34.6023547)
49836,2021-10-08,2021-10-17,-34.6279345,-58.4294188,Parque Chacabuco,Departamento,3.0,2.0,77.0,72.0,175000.0,VENTA PARQUE CHACABUCO DPTO 3 AMBIENTES CON BALCÓN,POINT (-58.4294188 -34.6279345)
82894,2021-10-26,2022-01-27,-34.592858,-58.3912113,Recoleta,Departamento,3.0,2.0,97.0,95.0,350000.0,venta Departamento - Venta 2 Dorm. Categoría - Frente  - Baj Exps,POINT (-58.3912113 -34.592858)
78266,2021-10-28,2022-01-27,-34.5790348,-58.4924071,Villa Urquiza,Departamento,3.0,2.0,92.0,79.0,260000.0,Divino semipiso de 3 ambientes con balcón en Villa Urquiza!,POINT (-58.4924071 -34.5790348)
80438,2021-06-17,2021-06-22,-34.5876089,-58.4093015,Palermo,Departamento,4.0,3.0,125.0,105.0,595000.0,Beruti 3300 Venta 4 amb -  Torre Full Amenities -  Vista Panorámica 360!,POINT (-58.4093015 -34.5876089)
34406,2021-07-28,2021-11-27,-34.6268864,-58.4696548,Flores,Departamento,4.0,3.0,195.0,85.0,175000.0,Departamento de 4 ambientes en venta con jardín en Flores,POINT (-58.4696548 -34.6268864)
11317,2021-04-09,2021-09-25,-34.5938620758,-58.4009170532,Palermo,Departamento,2.0,1.0,52.0,46.0,127000.0,Departamento Duplex de 2 ambientes Palermo Balcon,POINT (-58.4009170532 -34.5938620758)
72681,2021-04-10,2021-06-05,-34.6000775,-58.4162487,Almagro,Departamento,1.0,1.0,27.0,27.0,64500.0,MARIO BRAVO AL 800 - APTO PROFESIONAL - Almagro,POINT (-58.4162487 -34.6000775)
15087,2021-12-06,2022-01-27,-34.5845202,-58.4422739,Palermo,Departamento,1.0,1.0,36.0,32.0,95000.0,MONOAMBIENTE DIVISIBLE A ESTRENAR EN PALERMO HOLLYWOOD,POINT (-58.4422739 -34.5845202)
60364,2021-01-18,2021-05-29,-34.5763392,-58.4583364,Colegiales,Departamento,4.0,3.0,170.0,112.0,420000.0,OPORT. DE INVERSION Amplio 4 ambientes!  Colegiales.,POINT (-58.4583364 -34.5763392)
83911,2021-07-07,2021-07-14,-34.5672732,-58.4320439,Palermo,Departamento,4.0,3.0,200.0,185.0,598000.0,"Espectacular piso de categoría en Las Cañitas! 4 Ambientes mas escritorio, dependencia y cochera!",POINT (-58.4320439 -34.5672732)
60766,2021-08-26,2022-02-09,-34.5956848,-58.4042044,Recoleta,PH,2.0,1.0,134.0,118.0,330000.0,PH   Apto para comercio 2 ambientes y sótano,POINT (-58.4042044 -34.5956848)
92584,2021-01-05,2021-01-10,-34.609608,-58.427771,Almagro,Departamento,4.0,3.0,80.0,80.0,199000.0,3 Dormitorios reciclados con amenities en Almagro,POINT (-58.427771 -34.609608)
82061,2021-03-19,2021-06-05,-34.643008,-58.516409,Liniers,Departamento,3.0,2.0,68.0,58.0,135000.0,Departamento - Liniers,POINT (-58.516409 -34.643008)
60012,2021-06-12,2021-07-16,-34.6299327468,-58.4521901608,Caballito,Departamento,3.0,2.0,68.0,65.0,162000.0,VENTA DPTO CABALLITO 3 AMB COCHERA BALCON BAULERA,POINT (-58.4521901608 -34.6299327468)
77571,2021-05-05,2021-06-05,-34.5979424129,-58.4258805848,Almagro,Departamento,2.0,1.0,44.0,40.0,119000.0,"EXCELENTE 2 AMB CON COCHERA - PISCINA, PARRILLA, LAUNDRY, SUM",POINT (-58.4258805848 -34.5979424129)
45800,2021-02-12,2021-02-25,-34.5979424129,-58.4258805848,Almagro,Departamento,2.0,1.0,51.0,46.0,125000.0,"EXCELENTE 2 AMB CON COCHERA - PISCINA, PARRILLA, LAUNDRY, SUM",POINT (-58.4258805848 -34.5979424129)
17432,2021-03-26,2021-06-05,-34.6053081,-58.4289269,Almagro,Departamento,3.0,2.0,122.0,90.0,180000.0,Departamento - Almagro,POINT (-58.4289269 -34.6053081)
68791,2021-08-11,2021-08-12,-34.5564628,-58.4682774,Nuñez,Departamento,3.0,2.0,59.0,55.0,135000.0,VENTA 3 AMBIENTES NUÑEZ BALCON AL FRENTE LUMIN !!,POINT (-58.4682774 -34.5564628)
78518,2021-02-13,2021-03-18,-34.5649511,-58.495611,Villa Urquiza,PH,3.0,2.0,65.0,48.0,157000.0,VENTA  PH - 3 Amb. en Villa Urquiza,POINT (-58.495611 -34.5649511)
52651,2021-11-06,2022-01-27,-34.5871243,-58.3850434,Retiro,Departamento,3.0,2.0,116.0,116.0,350000.0,U$S 350.000 - 3 amb - Retiro - Libertador 900 (LuG),POINT (-58.3850434 -34.5871243)
72532,2021-01-16,2021-02-09,-34.6149768,-58.3626479,Puerto Madero,Departamento,4.0,3.0,480.0,414.0,2600000.0,Departamento en Puerto Madero,POINT (-58.3626479 -34.6149768)
47393,2021-06-02,2021-08-03,-34.5854128,-58.4002358,Recoleta,Departamento,2.0,1.0,46.0,46.0,149000.0,Departamento A Nuevo Equipado en Recoleta,POINT (-58.4002358 -34.5854128)
83408,2021-10-14,2021-10-25,-34.5948865754,-58.3739930391,Retiro,Departamento,2.0,1.0,63.0,63.0,95000.0,"VENTA - DEPARTAMENTO - LUZ - 2 AMB 62,5m2 - RETIRO",POINT (-58.3739930391 -34.5948865754)
56791,2021-12-29,2022-01-27,-34.655484,-58.4816253,Parque Avellaneda,Casa,3.0,2.0,191.0,164.0,140000.0,Casa a refaccionar con terreno propio y garage,POINT (-58.4816253 -34.655484)
78336,2021-02-13,2021-02-23,-34.593186429,-58.43067348,Palermo,PH,3.0,2.0,139.0,98.0,238000.0,Venta-PH 3 amb-Terraza-139m2-Sin expensas-Palermo,POINT (-58.43067348 -34.593186429)
41634,2021-12-11,2022-01-27,-34.5786066,-58.4496252,Colegiales,PH,4.0,2.0,276.0,158.0,390000.0,Espectacular Ph  en  Colegiales!!,POINT (-58.4496252 -34.5786066)
83824,2021-07-07,2200-12-31,-34.5944189,-58.4287498,Palermo,Casa,5.0,4.0,378.0,248.0,700000.0,Casa - Palermo,POINT (-58.4287498 -34.5944189)
80042,2021-02-13,2021-06-11,-34.595469,-58.515201,Villa Devoto,Departamento,3.0,2.0,62.0,55.0,184500.0,Venta Depto 3 amb - PB con Patio - Villa Devoto,POINT (-58.515201 -34.595469)
3323,2021-06-10,2200-12-31,-34.6038416,-58.4264838,Almagro,Departamento,3.0,2.0,83.0,68.0,180000.0,Muy buen 3 amb al frente con dep. / escritorio o tercer dormitorio.- Almagro,POINT (-58.4264838 -34.6038416)
24316,2021-08-18,2021-10-20,-34.5873639,-58.4091936,Barrio Norte,Departamento,1.0,1.0,30.0,26.0,105000.0,Venta Departamento monoambiente a estrenar balcón baulera amenities Barrio Norte,POINT (-58.4091936 -34.5873639)
57907,2021-06-16,2021-08-19,-34.5737073286,-58.4891477545,Villa Urquiza,Departamento,1.0,1.0,97.0,35.0,99900.0,Venta- Monoambiente - Villa Urquiza - Patio- Oportunidad !!!Bajas expensas,POINT (-58.4891477545 -34.5737073286)
52006,2021-11-03,2022-01-27,-34.5892588,-58.4077196,Barrio Norte,Departamento,5.0,4.0,75.0,66.0,210000.0,1 - Sanchez de Bustamante 1900,POINT (-58.4077196 -34.5892588)
49447,2021-10-08,2021-10-27,-34.5564939,-58.4932244,Saavedra,Casa,5.0,4.0,366.0,315.0,570000.0,CASA VENTA SAAVEDRA 5 AMBIENTES CON PISCINA Y COCHERA PARA 2 AUTOS,POINT (-58.4932244 -34.5564939)
47818,2021-02-27,2021-03-03,-34.625729,-58.488688,Floresta,PH,4.0,3.0,145.0,110.0,275000.0,PH 4 AMB. SIN EXPENSAS CON QUINCHO Y TERRAZA.,POINT (-58.488688 -34.625729)
13209,2021-05-15,2021-09-02,-34.5874732,-58.4242676,Palermo,Departamento,1.0,1.0,23.0,20.0,75000.0,Departamento Monoambiente En Hotel Boutique - Palermo Hollywood,POINT (-58.4242676 -34.5874732)
45920,2021-02-12,2022-04-14,-34.5939507,-58.3958327,Barrio Norte,Departamento,3.0,2.0,86.0,74.0,232000.0,Departamento - Barrio Norte,POINT (-58.3958327 -34.5939507)
20559,2021-04-07,2021-04-15,-34.5843947,-58.4029127,Recoleta,PH,3.0,2.0,90.0,90.0,210000.0,PH - Recoleta,POINT (-58.4029127 -34.5843947)
14752,2021-05-29,2021-06-05,-34.6261347,-58.4652858,Flores,Departamento,2.0,1.0,56.0,52.0,134276.0,Departamento 2 ambientes a ESTRENAR - Flores,POINT (-58.4652858 -34.6261347)
11764,2021-04-20,2021-04-25,-34.6100065,-58.3777895,Monserrat,Departamento,5.0,4.0,115.0,115.0,150000.0,Luminosa propiedad. Vivienda u oficina,POINT (-58.3777895 -34.6100065)
6018,2021-10-15,2022-02-09,-34.583251,-58.43406,Palermo,Departamento,3.0,2.0,51.0,44.0,155000.0,DEPARTAMENTO VENTA 3 AMBIENTES PALERMO HOLLYWOOD,POINT (-58.43406 -34.583251)
60599,2021-08-10,2022-03-17,-34.5746202,-58.4205412,Palermo,Departamento,3.0,2.0,106.0,97.0,380000.0,Departamento - Palermo,POINT (-58.4205412 -34.5746202)
32078,2021-02-17,2021-03-06,-34.6263434,-58.438653,Caballito,Departamento,5.0,4.0,119.0,108.0,318000.0,OPORTUNIDAD SEMI PISO CON M2 MÁS ECONÓMICO DE PEDRO GOYENA,POINT (-58.438653 -34.6263434)
55947,2021-12-23,2022-02-09,-34.6110566,-58.3946774,Balvanera,Departamento,2.0,1.0,36.0,33.0,55000.0,VENTA DEPARTAMENTO DOS AMBIENTES PB,POINT (-58.3946774 -34.6110566)
28180,2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,2.0,1.0,52.0,47.0,133643.0,Venta - Maure 3552 4º K Jardin,POINT (-58.4493808 -34.5819099)
51532,2021-11-03,2022-01-27,-34.5921667,-58.3951015,Recoleta,Departamento,1.0,1.0,39.0,33.0,190000.0,1 - Pena 2000,POINT (-58.3951015 -34.5921667)
38361,2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,64.0,55.0,126814.0,Departamento - Almagro Norte,POINT (-58.4249555 -34.6045384)
56607,2021-12-29,2022-01-27,-34.630396,-58.363744,Boca,Departamento,3.0,2.0,57.0,54.0,81000.0,La boca 3 ambientes espectacular vista !!!,POINT (-58.363744 -34.630396)
52914,2021-02-26,2021-04-19,-34.6089516319,-58.4598313503,Caballito,Casa,4.0,3.0,150.0,110.0,245000.0,Casa - Caballito Norte,POINT (-58.4598313503 -34.6089516319)
59272,2021-07-23,2021-07-24,-34.6056747,-58.4561688,Caballito,PH,3.0,2.0,110.0,50.0,80000.0,PH EN VENTA DE 3 AMBIENTES CABALLITO A RECICLAR ,POINT (-58.4561688 -34.6056747)
83016,2021-09-08,2021-09-18,-34.608963,-58.422608,Almagro,Departamento,3.0,2.0,83.0,78.0,240000.0,3 AMBIENTES CON DEPENDENCIA BALCON TODO A NUEVO,POINT (-58.422608 -34.608963)
20486,2021-10-30,2022-06-11,-34.573825251,-58.4408439673,Palermo,Departamento,4.0,3.0,108.0,88.0,317550.0,"PALERMO - PISO Alto de 4 amb. c/Balcón TERRAZA, Parrilla y Amenities",POINT (-58.4408439673 -34.573825251)
32961,2021-10-07,2021-10-30,-34.6243909,-58.4360853,Caballito,Departamento,2.0,1.0,49.0,41.0,94400.0,Venta POZO/FINANCIACION Riglos 500 2 AMB,POINT (-58.4360853 -34.6243909)
65804,2021-12-14,2022-01-27,-34.5920254,-58.4337354,Palermo,PH,4.0,1.0,174.0,116.0,390000.0,PH - Palermo,POINT (-58.4337354 -34.5920254)
54906,2021-06-19,2021-06-19,-34.5674289,-58.4854569,Villa Urquiza,Departamento,3.0,2.0,69.0,59.0,180000.0,"DEPTO, 3 AMB. C/ BALCON Y COCHERA, VILLA URQUIZA",POINT (-58.4854569 -34.5674289)
83228,2021-09-08,2021-10-16,-34.6152062,-58.437531,Caballito,Departamento,4.0,3.0,99.0,99.0,199000.0,VENTA 4/5  AMBIENTES COCHERA Y BAULERA,POINT (-58.437531 -34.6152062)
43859,2021-09-04,2022-02-09,-34.5902038,-58.4366334,Palermo,Departamento,1.0,1.0,39.0,35.0,105000.0,IMPECABLE DPTO  39 M2 CON  BALCÓN +AMENTIES ,POINT (-58.4366334 -34.5902038)
49214,2021-02-11,2021-04-09,-34.6186036,-58.3973807,San Cristobal,Departamento,2.0,1.0,47.0,42.0,94999.0,Departamento - San Cristobal,POINT (-58.3973807 -34.6186036)
4142,2021-03-15,2021-06-05,-34.5644774,-58.4562135,Belgrano,Departamento,1.0,1.0,43.0,31.0,22800.0,VENTA AMPLIO DEPARTAMENTO BELGRANO,POINT (-58.4562135 -34.5644774)
3714,2021-08-28,2021-09-18,-34.6435753,-58.512921,Liniers,Departamento,3.0,2.0,57.0,54.0,145000.0,Departamento - Liniers- 3 amb c/balcón  IMPECABLE!!! MUY LUMINOSO!!,POINT (-58.512921 -34.6435753)
39253,2021-11-02,2022-01-22,-34.6049865,-58.4656776,Paternal,PH,3.0,2.0,105.0,89.0,120000.0,PH  Triplex 3 amb - Paternal - Terraza propia - Balcon - Hidromasaje - Cochera,POINT (-58.4656776 -34.6049865)
48965,2021-04-01,2021-10-21,-34.6022845,-58.4928514,Villa del Parque,Departamento,4.0,3.0,107.0,77.0,180000.0,"VENTA DEPARTAMENTO A RECICLAR3 AMBIENTES CON DEPENDENCIA, BALCON ATERRAZADO.",POINT (-58.4928514 -34.6022845)
57519,2021-03-06,2021-04-09,-34.6177032,-58.4001954,Balvanera,Departamento,2.0,1.0,43.0,43.0,70000.0,Departamento en Venta 2 ambientes - Balvanera ,POINT (-58.4001954 -34.6177032)
29401,2021-06-08,2200-12-31,-34.5650848,-58.4731398,Coghlan,Departamento,3.0,2.0,78.0,67.0,230000.0,Departamento - Coghlan,POINT (-58.4731398 -34.5650848)
34822,2021-04-19,2021-06-01,-34.6298337,-58.4367999,Caballito,Departamento,4.0,3.0,111.0,95.0,225000.0,Departamento - Caballito,POINT (-58.4367999 -34.6298337)
23885,2021-11-12,2021-11-13,-34.6161303906,-58.4590374165,Flores,Departamento,3.0,2.0,75.0,65.0,165500.0,En venta Departamento en Caballito de 3 ambientes con Balcón Terraza Parrilla,POINT (-58.4590374165 -34.6161303906)
64766,2021-09-03,2021-09-30,-34.5893085,-58.5051839,Villa Pueyrredón,Departamento,1.0,1.0,34.0,30.0,69900.0,DEPTO MONOAMBIENTE  VENTA V. PUEYRREDÓN C/BALCÓN ,POINT (-58.5051839 -34.5893085)
3460,2021-06-10,2021-07-12,-34.6269729,-58.4294412,Caballito,Departamento,3.0,2.0,58.0,53.0,125000.0,Departamento - Caballito Sur,POINT (-58.4294412 -34.6269729)
77717,2021-05-05,2021-05-07,-34.624344,-58.437052,Caballito,Departamento,4.0,2.0,84.0,75.0,175000.0,VTA Dpto Exc ubic 4 amb_Valle 600CABALLITO OPORT.,POINT (-58.437052 -34.624344)
68177,2021-06-01,2021-06-05,-34.5873532,-58.3996138,Recoleta,Departamento,4.0,3.0,93.0,83.0,205000.0,semipiso 4 ambientes con dependencia de servicio laprida 2000 balcon barrio norte,POINT (-58.3996138 -34.5873532)
48900,2021-04-01,2021-04-06,-34.6094179,-58.449929,Caballito,Departamento,2.0,1.0,58.0,52.0,140000.0,Vta  Dpto 2 amb Caballito 2 baños Esp Guardacoche,POINT (-58.449929 -34.6094179)
82931,2021-10-26,2200-12-31,-34.5895635648,-58.4105386107,Barrio Norte,Departamento,4.0,3.0,119.0,115.0,275000.0,Venta - Departamento - 119.49 m2 - Coronel Diaz 1800 -  Barrio Norte,POINT (-58.4105386107 -34.5895635648)
59163,2021-02-23,2021-08-06,-34.5873825,-58.3972762,Barrio Norte,Departamento,4.0,3.0,120.0,110.0,300000.0,Departamento Semipiso con Cochera - Barrio Norte,POINT (-58.3972762 -34.5873825)
46516,2021-07-27,2021-10-07,-34.568098,-58.4955904,Villa Urquiza,Departamento,2.0,1.0,44.0,34.0,96500.0,Moderno dpto tipo PH en primer piso por escalera con espacio aéreo libre,POINT (-58.4955904 -34.568098)
72297,2021-01-16,2021-10-09,-34.57054555,-58.43388912,Belgrano,Departamento,3.0,2.0,82.0,70.0,245000.0,Departamento en Belgrano,POINT (-58.43388912 -34.57054555)
12034,2021-03-13,2021-10-13,-34.5985870335,-58.4391117096,Villa Crespo,Departamento,1.0,1.0,40.0,36.0,100000.0,VENTA MONOAMBIENTE - VILLA CRESPO - CON PILETA,POINT (-58.4391117096 -34.5985870335)
50680,2021-08-20,2200-12-31,-34.6241731,-58.3726161,San Telmo,PH,3.0,2.0,67.0,57.0,109000.0,PH - San Telmo,POINT (-58.3726161 -34.6241731)
10918,2021-09-22,2022-03-09,-34.5759499,-58.4852648,Villa Urquiza,Departamento,1.0,1.0,40.0,36.0,128000.0,Departamento - Villa Urquiza,POINT (-58.4852648 -34.5759499)
44104,2021-11-30,2021-12-09,-34.5959602,-58.3965166,Barrio Norte,Departamento,2.0,1.0,40.0,40.0,95000.0,Departamento alquler 2 amb  - Barrio Norte - Cap Fed.,POINT (-58.3965166 -34.5959602)
33149,2021-11-28,2022-01-27,-34.6199128,-58.443092,Caballito,Departamento,2.0,1.0,48.0,40.0,85000.0,Yerbal 800 entre Nicolas Repetto y Rojas - 2 ambientes planta baja con patio,POINT (-58.443092 -34.6199128)
72446,2021-01-16,2021-06-05,-34.6114345,-58.3739016,Monserrat,Departamento,1.0,1.0,31.0,31.0,81000.0,Departamento - Monserrat - Venta Monoambiente  INVERSION,POINT (-58.3739016 -34.6114345)
9327,2021-04-21,2021-06-05,-34.5802183551,-58.4052600233,Recoleta,Departamento,6.0,4.0,347.0,332.0,1400000.0,Gran Departamento de categoria,POINT (-58.4052600233 -34.5802183551)
74240,2021-08-24,2021-12-07,-34.5845202,-58.4422739,Palermo,Departamento,1.0,1.0,36.0,32.0,95000.0,MONOAMBIENTE DIVISIBLE A ESTRENAR EN PALERMO HOLLYWOOD,POINT (-58.4422739 -34.5845202)
