start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-04-10,2021-06-05,-34.598637200000006,-58.4458368,Villa Crespo,Departamento,1.0,1.0,37.0,34.0,105000.0,Departamento - Villa Crespo,POINT (-58.4458368 -34.5986372),2837.837837837838,Medio
2021-06-09,2021-07-15,-34.6013911,-58.398411100000004,Recoleta,Departamento,2.0,1.0,38.0,38.0,58000.0,DEPARTAMENTO BALVANERA RECOLETA FACULTADES VENTA 2 AMBIENTES,POINT (-58.3984111 -34.6013911),1526.3157894736842,Bajo
2021-03-04,2021-06-05,-34.573855,-58.42234154,Palermo,Departamento,3.0,2.0,65.0,53.0,140000.0,Venta de Departamento - Palermo,POINT (-58.42234154 -34.573855),2153.846153846154,Medio
2021-01-11,2021-01-19,-34.607062,-58.521391,Villa Devoto,PH,4.0,3.0,121.0,104.0,282000.0,VENTA - PH. 4 AMB. - VILLA DEVOTO,POINT (-58.521391 -34.607062),2330.5785123966944,Alto
2021-12-16,2022-02-09,-34.60446760000001,-58.414762800000005,Almagro,Departamento,4.0,3.0,114.0,103.0,228900.0,OPORT. 5AMB C/op COCHERA+Baulera/2balcones,POINT (-58.4147628 -34.6044676),2007.8947368421052,Medio
2021-02-13,2021-02-17,-34.5967456,-58.445806700000006,Villa Crespo,Departamento,3.0,2.0,61.0,61.0,139000.0,Oportunidad !!!retasado Villa Crespo  3 amb  dos baños balcon al frente con vista abierta,POINT (-58.4458067 -34.5967456),2278.688524590164,Medio
2021-02-13,2021-03-01,-34.5847086,-58.413717000000005,Palermo,Departamento,3.0,2.0,49.0,49.0,148990.0,Venta 3 Ambientes en Palermo,POINT (-58.413717 -34.5847086),3040.612244897959,Alto
2021-03-14,2021-06-05,-34.6024763,-58.4345691,Villa Crespo,Departamento,2.0,1.0,54.0,46.0,145000.0,LO MEJOR Y MAS NUEVO EN VILLA CRESPO,POINT (-58.4345691 -34.6024763),2685.185185185185,Medio
2021-11-03,2022-02-02,-34.5927205,-58.38627370000001,Recoleta,Departamento,4.0,3.0,91.0,91.0,250000.0,1 - Juncal 1300,POINT (-58.3862737 -34.5927205),2747.252747252747,Medio
2021-06-25,2022-02-25,-34.63755,-58.4576495,Flores,PH,4.0,3.0,148.0,148.0,219900.0,PH - Flores 4 amb Cochera fija 148m PATIO TERRAZA PARRILLA luz sol! Gran potencial,POINT (-58.4576495 -34.63755),1485.8108108108108,Medio
2021-05-11,2021-05-11,-34.560082200000004,-58.4450694,Belgrano,Departamento,4.0,4.0,165.0,153.0,470000.0,VENTA 4 AMBIENTES + DEPENDENCIA | SUBLIME PISO EN AV LIBERTADOR Y PAMPA,POINT (-58.4450694 -34.5600822),2848.4848484848485,Medio
2021-10-08,2022-02-09,-34.620791,-58.46699399999999,Flores,Departamento,3.0,2.0,61.0,57.0,99000.0,Venta Depto 3 amb con vista abierta en Flores,POINT (-58.466994 -34.620791),1622.950819672131,Bajo
2021-11-03,2022-08-01,-34.58839659,-58.37599361,Barrio Norte,Departamento,8.0,4.0,340.0,270.0,790000.0,Venta Departamento  4 dormitorios con terraza en Barrio Norte,POINT (-58.37599361 -34.58839659),2323.529411764706,Medio
2021-03-15,2021-06-05,-34.564477399999994,-58.456213500000004,Belgrano,Departamento,1.0,1.0,35.0,31.0,22440.0,ALQUILER 1 AMBIENTE EN BELGRANO AMENITIES OPORTUNIDAD,POINT (-58.4562135 -34.5644774),641.1428571428571,Bajo
2021-02-25,2021-03-12,-34.5622121,-58.458182900000004,Belgrano,Departamento,3.0,2.0,66.0,56.0,105000.0,Excelente 3 ambientes - Vista muy abierta a verde! - Impecable!,POINT (-58.4581829 -34.5622121),1590.909090909091,Bajo
2021-12-20,2022-01-27,-34.5912338,-58.387556499999995,Recoleta,Departamento,2.0,1.0,57.0,57.0,210000.0,Departamento - Recoleta,POINT (-58.3875565 -34.5912338),3684.2105263157896,Alto
2021-12-16,2022-02-09,-34.60095220000001,-58.450845799999996,Villa Crespo,PH,2.0,2.0,70.0,63.0,99000.0,Venta Ph 2 ambientes y medio con terraza propia ,POINT (-58.4508458 -34.6009522),1414.2857142857142,Medio
2021-12-16,2022-02-09,-34.641713,-58.4145412,Parque Patricios,Casa,4.0,2.0,360.0,170.0,207000.0,"Casa en Venta- Ideal inversionistas, Oportunidad!!",POINT (-58.4145412 -34.641713),575.0,Bajo
2021-03-09,2021-06-05,-34.6897207,-58.4731573,Villa Lugano,PH,4.0,2.0,70.0,70.0,95000.0,PH - Villa Lugano,POINT (-58.4731573 -34.6897207),1357.142857142857,Medio
2021-12-16,2022-02-09,-34.6075737,-58.38959789999999,Monserrat,Departamento,1.0,1.0,41.0,41.0,55000.0,OFICINA 41 M2 EN VENTA EN CONGRESO. IDEAL RENTA!,POINT (-58.3895979 -34.6075737),1341.4634146341464,Bajo
2021-06-28,2021-09-02,-34.5755961,-58.4209684,Palermo,Departamento,2.0,1.0,55.0,50.0,220000.0,Excelente Dpto en Ed. en torre con cochera,POINT (-58.4209684 -34.5755961),4000.0,Alto
2021-12-16,2022-02-09,-34.6270526,-58.382665,Constitución,Departamento,2.0,1.0,58.0,58.0,55000.0,DEPARTAMENTO EN VENTA 2 AMBIENTES EN CONSTITUCIÓN,POINT (-58.382665 -34.6270526),948.2758620689655,Bajo
2021-04-10,2021-06-05,-34.6598815,-58.4684968,Parque Avellaneda,Departamento,1.0,1.0,32.0,32.0,44000.0,excelente departamento,POINT (-58.4684968 -34.6598815),1375.0,Bajo
2021-08-19,2021-10-07,-34.6061585,-58.47511970000001,Villa del Parque,Departamento,2.0,1.0,45.0,35.0,65000.0,Villa del Parque PH 2 ambientes Caracas al 2200 sin expensas,POINT (-58.4751197 -34.6061585),1444.4444444444443,Bajo
2021-11-24,2022-01-27,-34.550512700000006,-58.47137610000001,Saavedra,Departamento,2.0,1.0,56.0,45.0,140000.0,A ESTRENAR - DOS AMBIENTES - HAUS LARRALDE - Nuñez,POINT (-58.4713761 -34.5505127),2500.0,Medio
2021-09-21,2021-11-03,-34.6216841,-58.453907799999996,Caballito,Departamento,2.0,1.0,52.0,46.0,93600.0,Venta departamento a estrenar 2 ambientes caballito,POINT (-58.4539078 -34.6216841),1800.0,Bajo
2021-03-27,2021-03-28,-34.598282,-58.433465000000005,Villa Crespo,Departamento,3.0,2.0,80.0,70.0,199000.0,DEPARTAMENTO VENTA 3 AMB C/COCHERA VILLA CRESPO,POINT (-58.433465 -34.598282),2487.5,Medio
2021-04-27,2021-06-05,-34.5895862,-58.435474600000006,Palermo,Departamento,3.0,2.0,122.0,80.0,370000.0,RETASADO - U$S 370.000 - 3 amb con cochera - Palermo - Uriarte 1300 (GET),POINT (-58.4354746 -34.5895862),3032.7868852459014,Alto
2021-11-15,2022-03-24,-34.55987329999999,-58.449253799999994,Belgrano,Departamento,1.0,1.0,41.0,41.0,109965.0,Departamento - Belgrano Barrancas,POINT (-58.4492538 -34.5598733),2682.0731707317073,Medio
2021-09-07,2022-02-09,-34.6006563,-58.4436007,Villa Crespo,Departamento,5.0,4.0,130.0,120.0,259000.0,"4 Amb C/dpcia - Balcón, Refaccionado a Nuevo",POINT (-58.4436007 -34.6006563),1992.3076923076924,Medio
2021-02-05,2200-12-31,-34.609266999999996,-58.366484,Puerto Madero,Departamento,5.0,4.0,240.0,230.0,1300000.0,Espectacular Triplex apto profesional muy luminoso!,POINT (-58.366484 -34.609267),5416.666666666667,Alto
2021-07-20,2021-08-25,-34.5671719,-58.430633799999995,Palermo,Departamento,5.0,4.0,390.0,390.0,2900000.0,VENTA Torre MARIO R. ALVAREZ piso de máxima categoría 4 suites 3 cocheras 390m2,POINT (-58.4306338 -34.5671719),7435.897435897436,Alto
2021-09-20,2021-12-05,-34.5800101,-58.4890775,Villa Urquiza,Departamento,3.0,2.0,70.0,70.0,219000.0,"Depto 3 amb a estrenar con cochera, baulera y amenities full categoría. 70m2, Villa Urquiza",POINT (-58.4890775 -34.5800101),3128.5714285714284,Alto
2021-09-10,2021-09-30,-34.5568656456,-58.4808254242,Saavedra,Departamento,1.0,1.0,34.0,32.0,74000.0,SAAVEDRA/COGHLAN-MONOAMB.A ESTRENAR.34M2-C/PLACARD,POINT (-58.4808254242 -34.5568656456),2176.470588235294,Medio
2021-03-15,2021-05-31,-34.561916499999995,-58.4788809,Coghlan,Departamento,1.0,1.0,79.0,37.0,109000.0,Departamento - Coghlan,POINT (-58.4788809 -34.5619165),1379.746835443038,Bajo
2021-07-09,2021-07-19,-34.624627600000004,-58.509416599999994,Monte Castro,PH,3.0,2.0,97.0,85.0,186000.0,venta- PH - Monte Castro,POINT (-58.5094166 -34.6246276),1917.5257731958764,Medio
2021-04-10,2021-09-02,-34.564001,-58.442412,Belgrano,Departamento,3.0,2.0,65.0,62.0,160000.0,DEPTO 3 AMB C/FRENTE BELGRANO BARRANCAS,POINT (-58.442412 -34.564001),2461.5384615384614,Medio
2021-02-19,2021-03-18,-34.576126,-58.498142,Villa Urquiza,Departamento,2.0,1.0,47.0,35.0,125000.0,VENTA de DEPARTAMENTO en VILLA URQUIZA c/COCHERA,POINT (-58.498142 -34.576126),2659.574468085106,Medio
2021-12-16,2022-03-25,-34.585859945799996,-58.4800958633,Parque Chas,Departamento,3.0,2.0,73.0,64.0,155000.0,VENTA - IMPECABLE Y LUMINOSO 3 AMBIENTES  ,POINT (-58.4800958633 -34.5858599458),2123.2876712328766,Medio
2021-11-28,2022-01-27,-34.598811,-58.396032999999996,Recoleta,Departamento,2.0,1.0,27.0,27.0,72000.0,Departamento - Recoleta,POINT (-58.396033 -34.598811),2666.6666666666665,Medio
2021-07-13,2021-08-08,-34.549566999999996,-58.484581000000006,Saavedra,Departamento,4.0,4.0,100.0,96.0,198000.0,Departamento en venta en Saavedra 4 ambientes coch,POINT (-58.484581 -34.549567),1980.0,Medio
2021-09-23,2021-09-25,-34.5620015,-58.4718407,Coghlan,Casa,5.0,4.0,495.0,295.0,840000.0,venta casa 5 ambientes + pileta + quincho + coch 2,POINT (-58.4718407 -34.5620015),1696.969696969697,Medio
2021-04-10,2021-06-05,-34.619650799999995,-58.4425282,Caballito,Departamento,3.0,2.0,79.0,70.0,177000.0,DEPARTAMENTO VENTA TRES AMBIENTES CON DEPENDENCIA,POINT (-58.4425282 -34.6196508),2240.506329113924,Medio
2021-02-02,2021-02-11,-34.579966399999996,-58.4039535,Palermo,Departamento,6.0,3.0,240.0,240.0,1250000.0,Impecable piso en venta en Palermo chico 3 dorms en suite muy luminoso,POINT (-58.4039535 -34.5799664),5208.333333333333,Alto
2021-02-13,2021-03-01,-34.640317700000004,-58.49591070000001,Villa Luro,Departamento,4.0,3.0,74.0,72.0,96000.0,Depto. mucha luz y claridad piso 16 orienta/norte,POINT (-58.4959107 -34.6403177),1297.2972972972973,Bajo
2021-09-10,2022-03-09,-34.5670591899,-58.438241868599995,Palermo,Departamento,5.0,4.0,175.0,133.0,375000.0,Departamento de 5 Ambientes con Patio Propio y Cochera en Las Cañitas,POINT (-58.4382418686 -34.5670591899),2142.8571428571427,Medio
2021-07-20,2021-07-23,-34.6217979,-58.4407292,Caballito,Departamento,2.0,1.0,46.0,43.0,85000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN CABALLITO,POINT (-58.4407292 -34.6217979),1847.8260869565217,Bajo
2021-05-04,2021-06-29,-34.592821,-58.37630920000001,Retiro,Departamento,3.0,2.0,55.0,55.0,119000.0,Departamento 3 ambientes Retiro Plaza San Martin,POINT (-58.3763092 -34.592821),2163.6363636363635,Medio
2021-01-28,2200-12-31,-34.6090994,-58.40306169,Balvanera,Departamento,1.0,1.0,48.0,45.0,79000.0,Departamento - Balvanera,POINT (-58.40306169 -34.6090994),1645.8333333333333,Bajo
2021-04-13,2021-06-05,-34.5605195,-58.4446098,Belgrano,Departamento,4.0,3.0,125.0,120.0,450000.0,Departamento - Belgrano,POINT (-58.4446098 -34.5605195),3600.0,Alto
2021-09-03,2022-01-27,-34.59898,-58.4400106,Villa Crespo,Departamento,3.0,2.0,87.0,84.0,290000.0,DEPARTAMENTO 3 AMBIENTES CON COCHERA VILLA CRESPO AMENITIES SEGURIDAD,POINT (-58.4400106 -34.59898),3333.3333333333335,Alto
2021-05-02,2021-06-05,-34.576363,-58.4877077,Villa Urquiza,Departamento,4.0,3.0,72.0,66.0,219000.0,Departamento - Villa Urquiza,POINT (-58.4877077 -34.576363),3041.6666666666665,Alto
2021-05-15,2021-06-05,-34.6352348,-58.415586399999995,Boedo,PH,4.0,3.0,154.0,96.0,245000.0,Hermoso Duplex 4 ambientes  - Boedo,POINT (-58.4155864 -34.6352348),1590.909090909091,Medio
2021-04-30,2021-06-05,-34.6332076,-58.448493400000004,Parque Chacabuco,Departamento,3.0,2.0,70.0,65.0,180000.0,Departamento - Parque Chacabuco,POINT (-58.4484934 -34.6332076),2571.4285714285716,Medio
2021-04-27,2021-06-05,-34.5540696,-58.4551076,Belgrano,Casa,5.0,3.0,535.0,480.0,1590000.0,Casa - Belgrano  - Cinco ambientes - Reciclada a nuevo - Lote propio,POINT (-58.4551076 -34.5540696),2971.96261682243,Alto
2021-07-05,2021-08-20,-34.5694182,-58.466837600000005,Belgrano,Departamento,4.0,3.0,85.0,74.0,230000.0,"Venta Departamento  4 ambientes, balcon corrido, cochera fija- Belgrano R",POINT (-58.4668376 -34.5694182),2705.8823529411766,Medio
2021-01-11,2200-12-31,-34.6243077,-58.4342569,Caballito,Departamento,2.0,1.0,44.0,44.0,138000.0,Depto 2 amb. a estrenar en edificio con amenities. J.M.Moreno y Pedro Goyena.,POINT (-58.4342569 -34.6243077),3136.3636363636365,Alto
2021-07-14,2021-08-18,-34.5914877,-58.3860169,Recoleta,Departamento,3.0,2.0,130.0,130.0,400000.0,VENTA Parera al 100  en el corazón de Recoleta USD 400.000  ,POINT (-58.3860169 -34.5914877),3076.923076923077,Alto
2021-08-31,2200-12-31,-34.5585282,-58.44654250000001,Belgrano,Departamento,1.0,1.0,71.0,59.0,189000.0,Loft - Departamento - Belgrano - Corredor Libertador,POINT (-58.4465425 -34.5585282),2661.9718309859154,Medio
2021-07-19,2021-09-06,-34.5950282,-58.3973789,Barrio Norte,Departamento,1.0,1.0,48.0,45.0,153600.0,Monoambiente en venta con renta en Recoleta barrio norte al frente luminoso,POINT (-58.3973789 -34.5950282),3200.0,Alto
2021-10-12,2200-12-31,-34.617993299999995,-58.36187950000001,Puerto Madero,Departamento,4.0,3.0,253.0,205.0,1990000.0,Departamento - Puerto Madero,POINT (-58.3618795 -34.6179933),7865.612648221344,Alto
2021-10-03,2022-01-27,-34.5895632,-58.402094999999996,Barrio Norte,Departamento,2.0,1.0,51.0,46.0,135000.0,Departamento - Barrio Norte,POINT (-58.402095 -34.5895632),2647.0588235294117,Medio
2021-02-13,2021-05-20,-34.612849,-58.429939000000005,Caballito,Departamento,4.0,3.0,89.0,89.0,250000.0,VENTA DEPARTAMENTO 4 AMBIENTES - CABALLITO,POINT (-58.429939 -34.612849),2808.9887640449438,Medio
2021-10-02,2021-10-07,-34.5905126,-58.407622100000005,Recoleta,Departamento,4.0,3.0,174.0,153.0,480000.0,VTA DEPTO RECOLETA 4 AMB DEP COCH PLAYROOM BALCON,POINT (-58.4076221 -34.5905126),2758.6206896551726,Medio
2021-10-30,2021-12-05,-34.5902203,-58.49954820000001,Agronomía,PH,3.0,2.0,72.0,70.0,115000.0,PH - Villa Pueyrredon,POINT (-58.4995482 -34.5902203),1597.2222222222222,Medio
2021-08-21,2022-02-09,-34.6263974,-58.4236108,Boedo,Departamento,4.0,3.0,141.0,101.0,235000.0,SEMIPISO 4 AMB BALCON PATIO TERRAZA PARRILLA BOEDO,POINT (-58.4236108 -34.6263974),1666.6666666666667,Bajo
2021-10-20,2200-12-31,-34.6019235,-58.371891399999996,San Nicolás,Departamento,1.0,1.0,23.0,23.0,55000.0,LAVALLE AL 300 - BALCON APTO PROFESIONAL - Centro (Capital Federal),POINT (-58.3718914 -34.6019235),2391.304347826087,Medio
2021-11-03,2022-02-02,-34.5878061,-58.432786899999996,Palermo,Departamento,1.0,1.0,42.0,32.0,148000.0,1 - Uriarte  1500,POINT (-58.4327869 -34.5878061),3523.809523809524,Alto
2021-02-05,2021-04-30,-34.5806208,-58.43381020000001,Palermo,Departamento,2.0,1.0,62.0,55.0,230000.0,Departamento - Palermo Hollywood,POINT (-58.4338102 -34.5806208),3709.6774193548385,Alto
2021-11-14,2022-01-08,-34.590307,-58.512809499999996,Villa Devoto,Departamento,2.0,1.0,46.0,41.0,108000.0,DEPARTAMENTO. FRENTE. LUMINOSO. CON COCHERA,POINT (-58.5128095 -34.590307),2347.8260869565215,Medio
2021-05-18,2021-06-18,-34.559804,-58.449174,Belgrano,Departamento,2.0,1.0,58.0,51.0,147100.0,Balbin. Venta. Departamento. 2 ambientes. Belgrano,POINT (-58.449174 -34.559804),2536.206896551724,Medio
2021-08-20,2022-01-27,-34.571517006,-58.4676650233,Belgrano,Casa,8.0,6.0,346.0,298.0,930000.0,Excelente Chalet en venta 2 plantas en  Belgrano R,POINT (-58.4676650233 -34.571517006),2687.8612716763005,Alto
2021-08-03,2021-10-28,-34.60366599,-58.38051517,San Nicolás,Departamento,5.0,4.0,148.0,123.0,270000.0,"VTA. DPTO 5 AMB. SAN NICOLAS,BALCON, DORM SUITE, COCHERA, 2 BAULERAS, A.PROF",POINT (-58.38051517 -34.60366599),1824.3243243243244,Bajo
2021-11-17,2021-12-11,-34.588608,-58.4447027,Villa Crespo,PH,4.0,3.0,197.0,197.0,225000.0,PH S/EXP FRENTE 197 M2 COCHERA CUB - AGUIRRE 1500 - Villa Crespo,POINT (-58.4447027 -34.588608),1142.1319796954315,Bajo
2021-07-23,2021-10-01,-34.5678103,-58.4500966,Belgrano,Departamento,1.0,1.0,34.0,29.0,73000.0,Departamento - Belgrano,POINT (-58.4500966 -34.5678103),2147.0588235294117,Medio
2021-08-12,2021-10-08,-34.5552931549,-58.4585266762,Belgrano,Departamento,2.0,1.0,56.0,50.0,299000.0,RETASADO ! U$S 299.000 - VER VIDEO - 2 amb en suite - Cochera - Arcos 2600 - Mirabilia Belgrano,POINT (-58.4585266762 -34.5552931549),5339.285714285715,Alto
2021-02-11,2021-06-26,-34.6830874171,-58.4677362442,Villa Lugano,Departamento,3.0,2.0,50.0,50.0,67000.0,VENTA DEPARTAMENTO 3 AMB. -  MUY LUMINOSO!!!!,POINT (-58.4677362442 -34.6830874171),1340.0,Bajo
2021-02-27,2021-03-01,-34.611532000000004,-58.362272,Puerto Madero,Departamento,2.0,1.0,84.0,80.0,399000.0,Venta Le Parc 2 amb c Cochera Baulera Piso 11 TORR,POINT (-58.362272 -34.611532),4750.0,Alto
2021-03-02,2021-06-05,-34.580431700000005,-58.4016207,Palermo,Casa,5.0,3.0,550.0,439.0,2600000.0,Casa - Palermo Chico,POINT (-58.4016207 -34.5804317),4727.272727272727,Alto
2021-09-21,2022-01-07,-34.6194061,-58.451999300000004,Caballito,Departamento,3.0,2.0,60.0,60.0,163000.0,Departamento - Caballito Norte,POINT (-58.4519993 -34.6194061),2716.6666666666665,Medio
2021-11-03,2022-01-27,-34.6042480041,-58.3993857878,Congreso,PH,4.0,3.0,76.0,76.0,128000.0,PH SIN EXPENSAS PASTEUR 400 - APTO PROF - CONGRESO,POINT (-58.3993857878 -34.6042480041),1684.2105263157894,Medio
2021-02-19,2021-03-08,-34.5933257,-58.4050871,Barrio Norte,Departamento,5.0,4.0,220.0,220.0,550000.0,RETASADO VENTA Excelente piso 220 m2 en torre de categoría con VISTA PANORAMICA 4 dormit dependencia 2 coch,POINT (-58.4050871 -34.5933257),2500.0,Medio
2021-06-17,2022-01-05,-34.5827579,-58.4268981,Palermo,Departamento,1.0,1.0,68.0,34.0,115000.0,Monoambiente con jardín y parrilla en Palermo.,POINT (-58.4268981 -34.5827579),1691.1764705882354,Bajo
2021-07-22,2022-02-09,-34.6298781,-58.4151154,Boedo,PH,5.0,3.0,296.0,185.0,380000.0,VENTA PH JARDIN COCHERA QUINCHO SIN EXPENSAS BOEDO,POINT (-58.4151154 -34.6298781),1283.7837837837837,Medio
2021-04-23,2021-06-05,-34.6363675,-58.44344939999999,Parque Chacabuco,Departamento,3.0,2.0,66.0,56.0,168000.0,Departamento Super Luminoso de 3 ambientes  con cochera - Parque Chacabuco,POINT (-58.4434494 -34.6363675),2545.4545454545455,Medio
2021-05-07,2021-06-18,-34.5821578,-58.468578099999995,Villa Ortuzar,Departamento,2.0,1.0,44.0,40.0,67983.0,VENTA 2 AMB 36 M2 EN OBRA VILLA ORTUZAR,POINT (-58.4685781 -34.5821578),1545.0681818181818,Bajo
2021-10-20,2022-01-27,-34.5880651,-58.41517339999999,Barrio Norte,Departamento,1.0,1.0,27.0,27.0,65000.0,Departamento - Barrio Norte,POINT (-58.4151734 -34.5880651),2407.4074074074074,Medio
2021-04-13,2021-04-16,-34.624865256199996,-58.5006630421,Monte Castro,PH,4.0,2.0,168.0,117.0,179900.0,VENTA PH 4 AMBIENTES C/COCHERA MONTE CASTRO,POINT (-58.5006630421 -34.6248652562),1070.8333333333333,Bajo
2021-01-07,2021-01-08,-34.576415999999995,-58.453633999999994,Colegiales,Departamento,2.0,1.0,68.0,68.0,195000.0,VENTA LOFT 2 AMB BALCON -SEGURIDAD 24HS- APTO PROFESIONAL- COLEGIALES,POINT (-58.453634 -34.576416),2867.6470588235293,Medio
2021-12-07,2022-01-27,-34.5615259,-58.4529736,Belgrano,Departamento,3.0,2.0,66.0,62.0,230000.0,DEPARTMENTO 3 AMBIENTES - BELGRANO,POINT (-58.4529736 -34.5615259),3484.848484848485,Alto
2021-08-24,2022-01-05,-34.6108151,-58.4139167,Boedo,Departamento,1.0,1.0,35.0,35.0,83000.0,Departamento Boedo Almagro venta Monoambiente  a estrenar amenities,POINT (-58.4139167 -34.6108151),2371.4285714285716,Medio
2021-03-26,2021-03-28,-34.6316542106,-58.4609127045,Flores,PH,4.0,3.0,166.0,166.0,209900.0,"PH VENTA 4 AMB, PATIO.TERRAZA.PARRILLA",POINT (-58.4609127045 -34.6316542106),1264.4578313253012,Medio
2021-03-28,2021-04-15,-34.5697552,-58.441589799999996,Belgrano,Departamento,5.0,4.0,128.0,122.0,570000.0,Departamento - Belgrano Barrancas,POINT (-58.4415898 -34.5697552),4453.125,Alto
2021-02-13,2021-03-01,-34.621528000000005,-58.395001,San Cristobal,Departamento,4.0,2.0,73.0,69.0,185000.0,4 AMB EN VENTA  /  FULL AMENITIES ,POINT (-58.395001 -34.621528),2534.246575342466,Medio
2021-02-02,2200-12-31,-34.6098966,-58.399386899999996,Balvanera,Departamento,3.0,2.0,48.0,48.0,95000.0,Departamento - Balvanera,POINT (-58.3993869 -34.6098966),1979.1666666666667,Medio
2021-03-03,2021-04-28,-34.5901695,-58.407210600000006,Recoleta,Departamento,4.0,3.0,108.0,102.0,275000.0,Departamento  en Venta en Recoleta 4 Ambientes con 2 Balcones,POINT (-58.4072106 -34.5901695),2546.296296296296,Medio
2021-07-10,2021-08-13,-34.6247888,-58.444546499999994,Caballito,Departamento,3.0,2.0,65.0,65.0,190000.0,MODERNO SEMIPISO EN CABALLITO CON COCHERA,POINT (-58.4445465 -34.6247888),2923.076923076923,Alto
2021-03-02,2021-05-06,-34.5987174,-58.414687199999996,Almagro,Departamento,2.0,1.0,39.0,39.0,105000.0,Departamento - Almagro,POINT (-58.4146872 -34.5987174),2692.3076923076924,Medio
2021-01-09,2021-01-30,-34.60648,-58.417079,Almagro,Departamento,3.0,2.0,52.0,50.0,125000.0,VENTA DEPTO 3 AMB C/BALCON AL FRENTE,POINT (-58.417079 -34.60648),2403.846153846154,Medio
2021-09-22,2022-01-27,-34.573855,-58.42234154,Palermo,Departamento,1.0,1.0,37.0,34.0,95000.0,"Venta, Departamento, Monoambiente, Balcón, Amenities, Palermo Hollywood.",POINT (-58.42234154 -34.573855),2567.5675675675675,Medio
2021-03-11,2021-06-05,-34.586915999999995,-58.4525821,Chacarita,Departamento,3.0,2.0,67.0,60.0,149000.0,Departamento - Chacarita,POINT (-58.4525821 -34.586916),2223.8805970149256,Medio
2021-08-03,2021-08-08,-34.6131245,-58.4520971,Caballito,PH,3.0,2.0,50.0,50.0,97000.0,VENTA HERMOSO PH 3 AMBIENTES EN CABALLITO,POINT (-58.4520971 -34.6131245),1940.0,Medio
2021-07-17,2021-10-09,-34.5751328928,-58.422915358199994,Palermo,Departamento,4.0,3.0,240.0,170.0,1250000.0,U$S 1.250.000 - 4 amb con Coch. y Dep. - Palermo - Cerviño 4700 (VaL),POINT (-58.4229153582 -34.5751328928),5208.333333333333,Alto
2021-07-06,2021-09-02,-34.5988347,-58.491488000000004,Villa del Parque,PH,3.0,2.0,112.0,79.0,154000.0,Venta PH reciclado con Terraza y Quincho V Parque,POINT (-58.491488 -34.5988347),1375.0,Medio
2021-03-18,2021-06-05,-34.6303447,-58.45385649999999,Caballito,Departamento,2.0,1.0,45.0,39.0,150000.0,Departamento - Caballito Sur,POINT (-58.4538565 -34.6303447),3333.3333333333335,Alto
2021-03-24,2021-05-01,-34.6196300021,-58.384605124,Monserrat,Departamento,3.0,2.0,70.0,67.0,130000.0,"3 ambientes, reciclado, balcon, excelente vista",POINT (-58.384605124 -34.6196300021),1857.142857142857,Bajo
2021-05-19,2021-06-05,-34.620886999999996,-58.4181828,Boedo,Departamento,1.0,1.0,26.0,26.0,53000.0,Departamento - Boedo,POINT (-58.4181828 -34.620887),2038.4615384615386,Medio
2021-09-28,2021-10-07,-34.607594899999995,-58.4290478,Almagro,Departamento,4.0,2.0,80.0,80.0,145000.0,VENTA PH - 4 amb - Almagro,POINT (-58.4290478 -34.6075949),1812.5,Bajo
2021-07-15,2022-03-27,-34.581356,-58.4332694,Palermo,Departamento,2.0,1.0,70.0,66.0,205000.0,Duplex de Diseño con cochera cubierta y amenities,POINT (-58.4332694 -34.581356),2928.5714285714284,Alto
2021-02-26,2021-06-05,-34.6554584,-58.38828349999999,Barracas,Casa,3.0,2.0,94.0,70.0,140000.0,Casa - Barracas,POINT (-58.3882835 -34.6554584),1489.3617021276596,Medio
2021-02-09,2021-03-04,-34.5664089,-58.432300399999995,Palermo,Departamento,7.0,4.0,498.0,498.0,2500000.0,VENTA PISO ALTO 500 m2 con excelente vista Río e Hipódromo 3 suites 4o5 dormit 3 cocheras 2 bauleras,POINT (-58.4323004 -34.5664089),5020.080321285141,Alto
2021-06-24,2021-06-30,-34.594563,-58.385938100000004,Retiro,Departamento,2.0,1.0,50.0,46.0,90000.0,Departamento - Centro,POINT (-58.3859381 -34.594563),1800.0,Bajo
2021-10-02,2021-10-07,-34.623378,-58.463319999999996,Flores,Departamento,2.0,1.0,59.0,43.0,128000.0,VENTA DEPTO 2 AMB FLORES ESTRENAR AMENITIES BALCON,POINT (-58.46332 -34.623378),2169.491525423729,Medio
2021-04-02,2021-04-15,-34.6001497,-58.3782439,Monserrat,Departamento,2.0,1.0,48.0,41.0,63000.0,Departamento - Monserrat,POINT (-58.3782439 -34.6001497),1312.5,Bajo
2021-11-03,2022-03-27,-34.618182700000006,-58.44469300000001,Caballito,Departamento,2.0,1.0,48.0,48.0,94900.0,1 - Bogotá 900,POINT (-58.444693 -34.6181827),1977.0833333333333,Medio
2021-07-02,2021-08-25,-34.558032700000005,-58.480030299999996,Coghlan,Departamento,2.0,1.0,44.0,38.0,105000.0,VENTA DEPARTAMENTO 2 AMBIENTES COGHLAN / SAAVEDRA,POINT (-58.4800303 -34.5580327),2386.3636363636365,Medio
