latitud,longitud,property_surface_total,property_surface_covered
-34.6375334023,-58.4274601936,231.0,166.0
-34.6395058,-58.4389431,47.0,47.0
-34.6302494,-58.5263308,188.0,138.0
-34.62412643,-58.40391541,45.0,45.0
-34.6114228,-58.4983221,42.0,39.0
-34.598772,-58.3928418,59.0,53.0
-34.5804578,-58.4010945,330.0,330.0
-34.6218825,-58.4540858,26.0,26.0
-34.6203969,-58.3729902,47.0,47.0
-34.5506408456,-58.4537241571,140.0,140.0
-34.6100287,-58.46894292,55.0,42.0
-34.6196618,-58.4125363,98.0,98.0
-34.5954774,-58.4038525,35.0,35.0
-34.5729929,-58.4378243,126.0,126.0
-34.596798,-58.4093901,56.0,52.0
-34.629083,-58.374037,35.0,30.0
-34.591518,-58.3995091,65.0,61.0
-34.6202619769,-58.4553227848,45.0,38.0
-34.6242877129,-58.5085318614,53.0,48.0
-34.5924636304,-58.4320311652,58.0,58.0
-34.5893613,-58.4352817,38.0,36.0
-34.6143118,-58.4790951,51.0,30.0
-34.541616,-58.4733768,52.0,47.0
-34.6159996,-58.374853,55.0,55.0
-34.55476263,-58.45024143,115.0,102.0
-34.6088503,-58.4855013,43.0,43.0
-34.5824343,-58.466333,45.0,38.0
-34.5810418048,-58.404897044,144.0,144.0
-34.579279802,-58.454281827,25.0,25.0
-34.6274866,-58.4441124,146.0,138.0
-34.6030857,-58.4132198,38.0,38.0
-34.5640202,-58.4404902,110.0,100.0
-34.6512303,-58.3822135,222.0,136.0
-34.5859944,-58.4236224,35.0,32.0
-34.6260485,-58.4636464,103.0,39.0
-34.5944502625,-58.4132815875,65.0,61.0
-34.5664089,-58.4323004,498.0,498.0
-34.584844,-58.4122644,55.0,51.0
-34.6165009,-58.4658693,42.0,42.0
-34.5524839,-58.4395726,516.0,456.0
-34.5529951,-58.438309,212.0,173.0
-34.5894716,-58.4163501,32.0,32.0
-34.5993291,-58.4338327,80.0,80.0
-34.5844237,-58.4198118,44.0,38.0
-34.6308641,-58.466791,33.0,30.0
-34.550083,-58.453823,64.0,55.0
-34.6227079,-58.4325894,54.0,46.0
-34.5803358,-58.4832724,90.0,76.0
-34.5794509644,-58.4331177614,32.0,27.0
-34.6369753,-58.4712744,220.0,220.0
-34.6285923,-58.3721943,72.0,40.0
-34.5654704,-58.4550394,92.0,88.0
-34.6262421,-58.4228619,49.0,43.0
-34.5958762,-58.4246433,31.0,24.0
-34.5969647903,-58.3874501555,22.0,22.0
-34.54712,-58.471294,44.0,38.0
-34.5934092107,-58.4286181027,67.0,62.0
-34.6253367,-58.3663489,244.0,244.0
-34.592705,-58.3968328,24.0,24.0
-34.60068,-58.390927,30.0,20.0
-34.6314022,-58.3741414,39.0,35.0
-34.5743129,-58.4922636,96.0,96.0
-34.578248,-58.41283,66.0,60.0
-34.6043089,-58.4565548,30.0,27.0
-34.6252774,-58.3790216,35.0,32.0
-34.55721908,-58.4593677521,33.0,30.0
-34.5614909,-58.4585494,150.0,150.0
-34.56541,-58.4728,56.0,53.0
-34.5993907,-58.412292,48.0,41.0
-34.5879223786,-58.4399056435,53.0,48.0
-34.6160378,-58.3873991,37.0,33.0
-34.59869,-58.4815066,41.0,41.0
-34.597733,-58.4265242,69.0,61.0
-34.5444664,-58.4710322,53.0,47.0
-34.5754604,-58.4196081,192.0,192.0
-34.6238704,-58.4156171,42.0,42.0
-34.5775833,-58.4054037,250.0,235.0
-34.5792334,-58.4759066,35.0,30.0
-34.61268563,-58.37964847,130.0,127.0
-34.6061073,-58.4555958,59.0,54.0
-34.6000523,-58.4167785,44.0,40.0
-34.5964544,-58.4087256,30.0,25.0
-34.6032854,-58.3633761,107.0,101.0
-34.5977064,-58.4018873,80.0,80.0
-34.6253864102,-58.4569052772,64.0,56.0
-34.6283524,-58.4298975,43.0,41.0
-34.6728922,-58.4746906,107.0,92.0
-34.5910063,-58.4026461,23.0,23.0
-34.5661579,-58.4396973,86.0,86.0
-34.601624,-58.439582,66.0,59.0
-34.5896488,-58.3943127,111.0,103.0
-34.6363835,-58.478934,130.0,115.0
-34.5504195,-58.4687673,45.0,40.0
-34.6389634129,-58.3993721008,50.0,41.0
-34.6233687865,-58.4313225746,137.0,118.0
-34.6230556311,-58.4009369772,632.0,432.0
-34.6107778,-58.4826875,37.0,37.0
-34.5902194,-58.395788,34.0,34.0
-34.5854913,-58.4747596,46.0,42.0
-34.5992897788,-58.4295445688,55.0,50.0
-34.5780111441,-58.4237817693,60.0,54.0
-34.6214473,-58.4865766,101.0,81.0
-34.618305,-58.442568,77.0,62.0
-34.5546143,-58.4642629,124.0,124.0
-34.6168914,-58.4228691,53.0,46.0
-34.6538856,-58.4954143,224.0,140.0
-34.593013,-58.3954229,40.0,36.0
-34.5477391,-58.4782437,50.0,43.0
-34.605539,-58.458807,41.0,35.0
-34.5669891738,-58.431722194,90.0,75.0
-34.6209044,-58.3776968,74.0,49.0
-34.6119087,-58.5162359,155.0,64.0
-34.5742389,-58.4472503,304.0,185.0
-34.6483769,-58.4228163,36.0,30.0
-34.5846183,-58.4811165,262.0,198.0
-34.5738019,-58.4390317,76.0,72.0
-34.6345491,-58.4197701,128.0,73.0
-34.6261307,-58.4466014,68.0,64.0
-34.627788,-58.4640924,64.0,28.0
-34.6049329,-58.4212313,55.0,55.0
-34.5889353,-58.4483385,70.0,60.0
-34.6355231,-58.452442,107.0,88.0
-34.5687446368,-58.4568303823,56.0,51.0
-34.562501319,-58.4443765571,105.0,98.0
-34.625192,-58.452399,41.0,38.0
-34.55476263,-58.45024143,297.0,297.0
-34.6010739,-58.4001313,75.0,75.0
-34.556979,-58.4811459,37.0,37.0
-34.5594889,-58.4674763,95.0,80.0
-34.6006447348,-58.4371376038,60.0,55.0
-34.6122412,-58.3832671,67.0,67.0
-34.6028299,-58.4253428,108.0,96.0
-34.6374568999,-58.4177827835,45.0,42.0
-34.597937,-58.4464245,42.0,34.0
-34.5827477,-58.4439953,48.0,40.0
-34.601269,-58.440793,90.0,90.0
-34.6171788,-58.4556112,69.0,61.0
-34.5867756899,-58.4018427355,31.0,28.0
-34.5759281,-58.455463,131.0,111.0
-34.573855,-58.42234154,41.0,39.0
-34.5849447,-58.399825,40.0,35.0
-34.5961982,-58.4085567,109.0,103.0
-34.5820981,-58.4488594,59.0,50.0
-34.6343284,-58.4898134,112.0,69.0
-34.584835,-58.404492,171.0,81.0
-34.5606099,-58.4834695,33.0,31.0
-34.6567755,-58.5118905,50.0,40.0
-34.5653017,-58.4356616,89.0,89.0
-34.6089174158,-58.3896946907,40.0,40.0
-34.5801338,-58.4318753,55.0,50.0
-34.5759053,-58.4583578,75.0,70.0
-34.604682698,-58.4261921522,56.0,56.0
-34.6156002,-58.4174423,38.0,35.0
-34.582659,-58.4200778,121.0,112.0
-34.5629798492,-58.4304428101,232.0,210.0
-34.6297464,-58.4563951,232.0,200.0
-34.650923,-58.489653,171.0,120.0
-34.5773954,-58.453376,87.0,80.0
-34.6020444,-58.4327223,97.0,93.0
-34.586366,-58.4230924,49.0,46.0
-34.581669,-58.4697293,140.0,97.0
-34.6225037,-58.418049,39.0,35.0
-34.6069524414,-58.3863656153,68.0,65.0
-34.5553617,-58.4731367,74.0,60.0
-34.5992088,-58.3891547,105.0,105.0
-34.5854576,-58.3884108,118.0,118.0
-34.5916973,-58.5000268,58.0,49.0
-34.6305381,-58.378409,27.0,25.0
-34.592287,-58.3842951,254.0,245.0
-34.5728314,-58.4422837,145.0,130.0
-34.573855,-58.42234154,298.0,298.0
-34.5538458,-58.4721304,100.0,75.0
-34.602038,-58.4349293,85.0,80.0
-34.6033125,-58.3969401,54.0,54.0
-34.5940224,-58.4020145,92.0,92.0
-34.6399307,-58.4637779,78.0,68.0
-34.6060699,-58.4404971,50.0,45.0
-34.5874793,-58.3874359,153.0,142.0
-34.6178654,-58.3608683,70.0,63.0
-34.6111787,-58.3860667,51.0,49.0
-34.6068968,-58.4172052,140.0,110.0
-34.6402062,-58.4242662,112.0,60.0
-34.566032,-58.454325,87.0,69.0
-34.5999775387,-58.4144953292,52.0,46.0
-34.607105,-58.4316838,113.0,88.0
-34.5412501,-58.4729664,55.0,45.0
-34.5777698,-58.4654426,215.0,137.0
-34.55476263,-58.45024143,84.0,71.0
-34.6124177,-58.4303059,70.0,65.0
-34.5773672,-58.4392644,90.0,90.0
-34.5613612,-58.4637579,117.0,101.0
-34.6180209,-58.4478856,66.0,58.0
-34.6314865,-58.3762694,61.0,55.0
-34.5818051,-58.4947004,93.0,78.0
-34.5942860082,-58.4155189991,63.0,60.0
-34.625033,-58.3791,35.0,32.0
-34.5932843,-58.4278713,48.0,42.0
-34.6103772,-58.447886,48.0,41.0
-34.610156,-58.481857,131.0,50.0
-34.6023547,-58.5209585,95.0,80.0
-34.6279345,-58.4294188,77.0,72.0
-34.592858,-58.3912113,97.0,95.0
-34.5790348,-58.4924071,92.0,79.0
-34.5876089,-58.4093015,125.0,105.0
-34.6268864,-58.4696548,195.0,85.0
-34.5938620758,-58.4009170532,52.0,46.0
-34.6000775,-58.4162487,27.0,27.0
-34.5845202,-58.4422739,36.0,32.0
-34.5763392,-58.4583364,170.0,112.0
-34.5672732,-58.4320439,200.0,185.0
-34.5956848,-58.4042044,134.0,118.0
-34.609608,-58.427771,80.0,80.0
-34.643008,-58.516409,68.0,58.0
-34.6299327468,-58.4521901608,68.0,65.0
-34.5979424129,-58.4258805848,44.0,40.0
-34.5979424129,-58.4258805848,51.0,46.0
-34.6053081,-58.4289269,122.0,90.0
-34.5564628,-58.4682774,59.0,55.0
-34.5649511,-58.495611,65.0,48.0
-34.5871243,-58.3850434,116.0,116.0
-34.6149768,-58.3626479,480.0,414.0
-34.5854128,-58.4002358,46.0,46.0
-34.5948865754,-58.3739930391,63.0,63.0
-34.655484,-58.4816253,191.0,164.0
-34.593186429,-58.43067348,139.0,98.0
-34.5786066,-58.4496252,276.0,158.0
-34.5944189,-58.4287498,378.0,248.0
-34.595469,-58.515201,62.0,55.0
-34.6038416,-58.4264838,83.0,68.0
-34.5873639,-58.4091936,30.0,26.0
-34.5737073286,-58.4891477545,97.0,35.0
-34.5892588,-58.4077196,75.0,66.0
-34.5564939,-58.4932244,366.0,315.0
-34.625729,-58.488688,145.0,110.0
-34.5874732,-58.4242676,23.0,20.0
-34.5939507,-58.3958327,86.0,74.0
-34.5843947,-58.4029127,90.0,90.0
-34.6261347,-58.4652858,56.0,52.0
-34.6100065,-58.3777895,115.0,115.0
-34.583251,-58.43406,51.0,44.0
-34.5746202,-58.4205412,106.0,97.0
-34.6263434,-58.438653,119.0,108.0
-34.6110566,-58.3946774,36.0,33.0
-34.5819099,-58.4493808,52.0,47.0
-34.5921667,-58.3951015,39.0,33.0
-34.6045384,-58.4249555,64.0,55.0
-34.630396,-58.363744,57.0,54.0
-34.6089516319,-58.4598313503,150.0,110.0
-34.6056747,-58.4561688,110.0,50.0
-34.608963,-58.422608,83.0,78.0
-34.573825251,-58.4408439673,108.0,88.0
-34.6243909,-58.4360853,49.0,41.0
-34.5920254,-58.4337354,174.0,116.0
-34.5674289,-58.4854569,69.0,59.0
-34.6152062,-58.437531,99.0,99.0
-34.5902038,-58.4366334,39.0,35.0
-34.6186036,-58.3973807,47.0,42.0
-34.5644774,-58.4562135,43.0,31.0
-34.6435753,-58.512921,57.0,54.0
-34.6049865,-58.4656776,105.0,89.0
-34.6022845,-58.4928514,107.0,77.0
-34.6177032,-58.4001954,43.0,43.0
-34.5650848,-58.4731398,78.0,67.0
-34.6298337,-58.4367999,111.0,95.0
-34.6161303906,-58.4590374165,75.0,65.0
-34.5893085,-58.5051839,34.0,30.0
-34.6269729,-58.4294412,58.0,53.0
-34.624344,-58.437052,84.0,75.0
-34.5873532,-58.3996138,93.0,83.0
-34.6094179,-58.449929,58.0,52.0
-34.5895635648,-58.4105386107,119.0,115.0
-34.5873825,-58.3972762,120.0,110.0
-34.568098,-58.4955904,44.0,34.0
-34.57054555,-58.43388912,82.0,70.0
-34.5985870335,-58.4391117096,40.0,36.0
-34.6241731,-58.3726161,67.0,57.0
-34.5759499,-58.4852648,40.0,36.0
-34.5959602,-58.3965166,40.0,40.0
-34.6199128,-58.443092,48.0,40.0
-34.6114345,-58.3739016,31.0,31.0
-34.5802183551,-58.4052600233,347.0,332.0
-34.5845202,-58.4422739,36.0,32.0
-34.5883894145,-58.3847449195,202.0,202.0
-34.637321,-58.4730683,37.0,37.0
-34.6088754,-58.3732194,42.0,42.0
-34.613187,-58.3976971,71.0,63.0
-34.6082051,-58.4802811,54.0,42.0
-34.5663018293,-58.4775424004,49.0,45.0
-34.6072124,-58.4152904,75.0,66.0
-34.5679189,-58.449054,99.0,96.0
-34.6159782,-58.3961141,87.0,80.0
-34.5959275,-58.3961739,38.0,38.0
-34.57738,-58.431473,40.0,40.0
-34.6281229643,-58.4466648102,63.0,56.0
-34.579959427,-58.4115815163,29.0,29.0
-34.5767018,-58.422074,35.0,30.0
-34.6096138,-58.3626168,150.0,150.0
-34.5916583,-58.4690701,215.0,215.0
-34.6378611,-58.4933257,174.0,150.0
-34.5672696,-58.4871473,61.0,58.0
-34.5898009,-58.3921343,20.0,19.0
-34.5512251,-58.4601161,135.0,55.0
-34.5915653,-58.434161,250.0,126.0
-34.54457,-58.4620939,104.0,100.0
-34.6569191,-58.4877682,33.0,33.0
-34.6141486,-58.4689358,36.0,36.0
-34.6021327,-58.4942101,87.0,73.0
-34.5807665,-58.4740761,74.0,68.0
-34.5422956,-58.4642452,47.0,37.0
-34.6157079,-58.4047593,89.0,85.0
-34.5736262,-58.4385378,55.0,52.0
-34.5814184026,-58.4328653392,35.0,33.0
-34.572507,-58.4470466,65.0,57.0
-34.597815,-58.375591,56.0,56.0
-34.541616,-58.4733768,48.0,40.0
-34.6231506,-58.5133757,38.0,36.0
-34.6121326,-58.4221707,91.0,91.0
-34.5999432,-58.4841154,114.0,60.0
-34.6011483,-58.503551,44.0,40.0
-34.590578,-58.3844523,180.0,170.0
-34.57154052,-58.4878555,28.0,28.0
-34.571179,-58.431863,385.0,375.0
-34.5905033,-58.4088623,78.0,67.0
-34.5962263546,-58.4215807915,49.0,41.0
-34.598574,-58.439268,55.0,50.0
-34.6463264181,-58.4709671566,65.0,54.0
-34.5936793635,-58.4011830656,135.0,127.0
-34.5921189142,-58.4043517545,109.0,101.0
-34.6166228,-58.4167428,42.0,36.0
-34.6066763,-58.3914241,140.0,140.0
-34.632891,-58.42403,81.0,81.0
-34.6045384,-58.4249555,58.0,49.0
-34.6876946,-58.4769861,58.0,55.0
-34.6045384,-58.4249555,25.0,22.0
-34.57154052,-58.4878555,77.0,57.0
-34.5885997,-58.3875433,124.0,115.0
-34.563295,-58.4669694,62.0,54.0
-34.6320689,-58.4987036,45.0,45.0
-34.5775071,-58.4813955,37.0,35.0
-34.5962407,-58.423496,164.0,134.0
-34.566536,-58.4796377,37.0,32.0
-34.5948318,-58.4198205,26.0,26.0
-34.5886733,-58.3916526,35.0,35.0
-34.6338038,-58.3995181,80.0,75.0
-34.58577819,-58.39492934,240.0,230.0
-34.5926283,-58.5034246,156.0,127.0
-34.61717,-58.457078,91.0,60.0
-34.5626887,-58.450381,112.0,100.0
-34.5991521,-58.4876443,31.0,29.0
-34.5748143,-58.492803,38.0,30.0
-34.5983958,-58.3782293,34.0,34.0
-34.61538,-58.475643,83.0,58.0
-34.5913433,-58.4135642,88.0,44.0
-34.5896566,-58.4198994,30.0,21.0
-34.5809281,-58.4404321,43.0,40.0
-34.5876651,-58.4056873,44.0,37.0
-34.5645348351,-58.4733581543,59.0,59.0
-34.6274146,-58.5079758,85.0,65.0
-34.5706924,-58.4478225,43.0,40.0
-34.588625,-58.3831671,104.0,87.0
-34.5502619,-58.4643807,85.0,78.0
-34.6019482439,-58.4293804389,43.0,41.0
-34.5742297,-58.4813142,75.0,63.0
-34.5385227,-58.4731688,375.0,290.0
-34.5959785,-58.3924099,52.0,48.0
-34.538106,-58.4693359,128.0,110.0
-34.5522355161,-58.472070694,82.0,62.0
-34.6334125,-58.473937,35.0,33.0
-34.5477185925,-58.456435215,281.0,266.0
-34.6013762996,-58.4304234558,48.0,43.0
-34.6149832,-58.4143498,125.0,71.0
-34.5585745,-58.4460572,118.0,104.0
-34.6039801,-58.3952546,44.0,40.0
-34.5965701,-58.3781835,47.0,47.0
-34.54488,-58.4677887,35.0,32.0
-34.6283,-58.437781,108.0,108.0
-34.596195,-58.427002,30.0,30.0
-34.5947209,-58.4442897,94.0,71.0
-34.5924392,-58.4950847,36.0,36.0
-34.604022,-58.487906,181.0,109.0
-34.5890504,-58.4223078,73.0,73.0
-34.5938941,-58.4140603,31.0,29.0
-34.5862414,-58.4418605,62.0,50.0
-34.6065279,-58.3915277,31.0,29.0
-34.6402488,-58.4779856,73.0,61.0
-34.6041849,-58.432451,200.0,178.0
-34.6035706,-58.4374627,199.0,199.0
-34.6083,-58.3712,130.0,130.0
-34.5910445,-58.4676626,208.0,153.0
-34.6264016424,-58.4567311821,40.0,40.0
-34.56123,-58.4623203,75.0,72.0
-34.689943,-58.4702121,81.0,74.0
-34.556364,-58.463974,55.0,48.0
-34.5582317,-58.4597629,142.0,142.0
-34.6153732,-58.4756584,98.0,83.0
-34.6434443,-58.419426,100.0,80.0
-34.62342,-58.4270733,62.0,53.0
-34.617325,-58.417246,55.0,51.0
-34.642847268,-58.5275602341,63.0,58.0
-34.6410853,-58.4659274,46.0,38.0
-34.5775823079,-58.4393193138,90.0,80.0
-34.5964485,-58.4429145,59.0,59.0
-34.5820122,-58.4300277,90.0,84.0
-34.5810605,-58.4322339,34.0,29.0
-34.6328465,-58.5170601,48.0,45.0
-34.5789229062,-58.4791556647,69.0,65.0
-34.6189798,-58.4394965,112.0,106.0
-34.6185979,-58.360856,64.0,59.0
-34.576033741,-58.419922737,410.0,376.0
-34.616767414,-58.4357391635,103.0,100.0
-34.5969589,-58.4414207,61.0,58.0
-34.6232131,-58.4193146,55.0,52.0
-34.573855,-58.42234154,115.0,110.0
-34.5817852,-58.4341232,145.0,105.0
-34.5650903,-58.4733757,46.0,41.0
-34.5835305,-58.4868655,43.0,43.0
-34.589774,-58.3837221,232.0,208.0
-34.5774747624,-58.4337464863,41.0,35.0
-34.5722889,-58.4427017,45.0,41.0
-34.5951715,-58.40134,149.0,125.0
-34.5698033,-58.4516873,60.0,57.0
-34.5817356,-58.4430418,40.0,35.0
-34.5916628917,-58.4426414967,46.0,38.0
-34.55476263,-58.45024143,102.0,102.0
-34.5890091,-58.5045811,38.0,33.0
-34.6282866,-58.3721636,78.0,58.0
-34.5759118,-58.4698083,40.0,40.0
-34.6156179704,-58.4129005423,77.0,75.0
-34.5777238,-58.4670809,161.0,96.0
-34.5803891,-58.409915,136.0,136.0
-34.6258029,-58.467333,66.0,66.0
-34.6324348,-58.4865672,27.0,25.0
-34.5731299,-58.4776306,68.0,52.0
-34.5533665638,-58.4724569321,105.0,70.0
-34.554398,-58.4562196,73.0,53.0
-34.608408,-58.5108562,100.0,64.0
-34.6105711,-58.4446545,55.0,52.0
-34.5993907,-58.412292,48.0,41.0
-34.6201374,-58.3743859,688.0,350.0
-34.5760225,-58.4483554,43.0,43.0
-34.6245259,-58.4676918,33.0,33.0
-34.5669752,-58.4535227,110.0,100.0
-34.579681,-58.415549,104.0,89.0
-34.5753937035,-58.4307693116,34.0,30.0
-34.573855,-58.42234154,100.0,100.0
-34.6255874367,-58.4569644928,51.0,41.0
-34.626705,-58.385174,75.0,71.0
-34.62496,-58.4641704,90.0,60.0
-34.6052647,-58.4245794,30.0,30.0
-34.6101087,-58.4507912,33.0,33.0
-34.6282237,-58.3841971,72.0,42.0
-34.5657344,-58.4649426,77.0,67.0
-34.6110043,-58.3612753,128.0,116.0
-34.5830426,-58.4441009,92.0,88.0
-34.5571693,-58.4565091,57.0,53.0
-34.6191376,-58.4878054,65.0,51.0
-34.559532,-58.4570788,67.0,60.0
-34.5911826,-58.4109683,76.0,76.0
-34.616483403,-58.4145821731,67.0,44.0
-34.5816829,-58.4037382,196.0,196.0
-34.580466,-58.411344,22.0,22.0
-34.5656574,-58.4358327,42.0,36.0
-34.6105351195,-58.3971405029,44.0,44.0
-34.5557361,-58.4413745,490.0,450.0
-34.5817794,-58.4089873,120.0,112.0
-34.583753,-58.4378512,55.0,50.0
-34.5970998,-58.3874868,139.0,139.0
-34.5951103,-58.3990528,106.0,100.0
-34.6247783,-58.5183411,91.0,78.0
-34.552046,-58.476159,105.0,71.0
-34.6331279,-58.50212,38.0,36.0
-34.599391,-58.372185,51.0,51.0
-34.6181795,-58.4602274,120.0,92.0
-34.5988192,-58.4161603,24.0,24.0
-34.6462959,-58.4092771,190.0,106.0
-34.564895,-58.460904,25.0,26.0
-34.5921938,-58.3956965,91.0,78.0
-34.5634208,-58.4403254,150.0,150.0
-34.6360511,-58.4776758,47.0,47.0
-34.55847376,-58.4516644478,55.0,50.0
-34.5845219,-58.4134053,86.0,80.0
-34.581682,-58.4226071,131.0,56.0
-34.608516,-58.447881,158.0,123.0
-34.5694944,-58.4328969,88.0,81.0
-34.6447234,-58.452945,47.0,43.0
-34.6272289,-58.510036,220.0,140.0
-34.635377,-58.3753761,80.0,68.0
-34.634675,-58.4884661,64.0,64.0
-34.6041592878,-58.4941714106,105.0,80.0
-34.6236451,-58.3742305,67.0,62.0
-34.5925992,-58.3926311,124.0,117.0
-34.5842579457,-58.4916450627,145.0,145.0
-34.6114417183,-58.3846243116,45.0,38.0
-34.6327049,-58.4611424,160.0,145.0
-34.617685,-58.4827072,97.0,85.0
-34.6367075,-58.4921853,95.0,90.0
-34.60366599,-58.38051517,49.0,42.0
-34.5601594,-58.4715658,48.0,41.0
-34.5507762,-58.4545266,27.0,27.0
-34.5709948,-58.4411714,155.0,155.0
-34.603788,-58.4156414,112.0,100.0
-34.5971939,-58.4049124,37.0,34.0
-34.6005861,-58.4455974,39.0,36.0
-34.60156,-58.397121,70.0,70.0
-34.5602182,-58.4438033,87.0,78.0
-34.5714676,-58.485214,61.0,46.0
-34.5946553,-58.4023195,27.0,27.0
-34.5425171,-58.4766043,42.0,39.0
-34.554356,-58.458076,60.0,51.0
-34.6274404,-58.4477785,136.0,116.0
-34.5545188,-58.4915986,55.0,55.0
-34.627001,-58.4390892,62.0,52.0
-34.6277100291,-58.4742162786,77.0,72.0
-34.5880716442,-58.3836720963,33.0,33.0
-34.5951338665,-58.4335327148,115.0,90.0
-34.5861046,-58.4248758,33.0,33.0
-34.5867774,-58.4510162,40.0,40.0
-34.624894,-58.5172331,80.0,66.0
-34.6043377,-58.3930632,41.0,39.0
-34.5900775,-58.4136349,112.0,94.0
-34.6373187,-58.361124,58.0,55.0
-34.6183291,-58.5057331,41.0,39.0
-34.597957,-58.376805,101.0,98.0
-34.5841464,-58.3992573,43.0,31.0
-34.6209241,-58.4556953,93.0,90.0
-34.614343,-58.395714,51.0,50.0
-34.5751892403,-58.498313427,31.0,29.0
-34.6175767,-58.4875617,38.0,31.0
-34.6032552,-58.4556445,34.0,30.0
-34.6410239,-58.4478721,73.0,59.0
-34.5837683,-58.4491368,50.0,43.0
-34.590591922,-58.3863819103,163.0,163.0
-34.6157585,-58.4467875,44.0,43.0
-34.603058,-58.5077864,102.0,94.0
-34.5823429,-58.4322374,78.0,78.0
-34.576,-58.4589,59.0,59.0
-34.583688,-58.469951,43.0,38.0
-34.5538863,-58.4380691,145.0,120.0
-34.6351487,-58.4967827,96.0,48.0
-34.625327,-58.372727,264.0,242.0
-34.6228736,-58.4398901,126.0,75.0
-34.590878,-58.3993887,55.0,53.0
-34.5999740092,-58.4257136543,37.0,34.0
-34.5872472,-58.4336145,76.0,55.0
-34.573855,-58.42234154,248.0,200.0
-34.617685,-58.4827072,95.0,87.0
-34.5934403,-58.4421862,50.0,45.0
-34.634107,-58.375814,99.0,84.0
-34.5771915,-58.4797881,127.0,127.0
-34.6224105,-58.4060074,37.0,37.0
-34.5954173267,-58.4410832534,34.0,34.0
-34.5862563,-58.3956817,85.0,71.0
-34.6285808,-58.4793524,40.0,38.0
-34.6196918,-58.3827065,36.0,36.0
-34.6236091,-58.4610152,70.0,65.0
-34.6289016,-58.4312952,58.0,55.0
-34.608963,-58.422608,55.0,47.0
-34.6215438,-58.3928631,61.0,59.0
-34.570265,-58.440527,54.0,47.0
-34.5801079,-58.4133121,30.0,25.0
-34.5809246,-58.4425599,107.0,71.0
-34.5539967,-58.4578089,53.0,35.0
-34.5660756,-58.4810085,36.0,32.0
-34.5938809,-58.379299,28.0,28.0
-34.5993241,-58.4023705,57.0,55.0
-34.6108066,-58.4333659,40.0,40.0
-34.6282221,-58.4501864,100.0,92.0
-34.5768383,-58.4379755,45.0,41.0
-34.6265922,-58.4137897,44.0,37.0
-34.606579107,-58.4165811539,36.0,32.0
-34.5580662,-58.4735119,341.0,206.0
-34.6154256,-58.4106684,170.0,170.0
-34.6211876,-58.3799211,34.0,31.0
-34.575396,-58.4386443,58.0,38.0
-34.6343889,-58.4395236,57.0,55.0
-34.6309412,-58.468114,34.0,33.0
-34.58577819,-58.39492934,115.0,115.0
-34.589709,-58.4179605,35.0,35.0
-34.573855,-58.42234154,61.0,52.0
-34.566505,-58.450619,31.0,31.0
-34.6421549,-58.3724943,89.0,76.0
-34.6269748,-58.4155062,52.0,52.0
-34.637579,-58.504181,220.0,220.0
-34.5506408456,-58.4537241571,140.0,140.0
-34.61981,-58.462184,194.0,134.0
-34.5570182,-58.482785,56.0,43.0
-34.6287809826,-58.3721206847,72.0,42.0
-34.6087746,-58.4231691,46.0,42.0
-34.6350439,-58.523647,49.0,48.0
-34.6378326,-58.4104816,30.0,30.0
-34.6025244,-58.3794474,141.0,134.0
-34.6200711606,-58.4409570694,75.0,71.0
-34.5786037,-58.4296474,65.0,62.0
-34.6307822,-58.5208439,78.0,36.0
-34.5360918,-58.4672012,240.0,215.0
-34.5544931,-58.468571,61.0,52.0
-34.5608605,-58.4660319,61.0,52.0
-34.6086607,-58.4192315,41.0,39.0
-34.5919724,-58.4168387,151.0,140.0
-34.595608,-58.40995,47.0,44.0
-34.6121632,-58.4833686,35.0,32.0
-34.5763541,-58.4962171,51.0,47.0
-34.6004987056,-58.4026528926,189.0,139.0
-34.5658656,-58.4406393,172.0,160.0
-34.6462703,-58.5201662,50.0,34.0
-34.6004563351,-58.3769595623,28.0,28.0
-34.6228922,-58.4604931,100.0,85.0
-34.6431566,-58.5235576,122.0,112.0
-34.611567,-58.374021,30.0,30.0
-34.593288,-58.444687,86.0,69.0
-34.6278404,-58.4471,220.0,138.0
-34.6164726,-58.4751991,32.0,30.0
-34.5557748,-58.4561999,50.0,47.0
-34.6401627682,-58.4732860132,247.0,196.0
-34.5989756,-58.3867815423,100.0,100.0
-34.58577819,-58.39492934,104.0,89.0
-34.5844237,-58.4198118,212.0,182.0
-34.61682542,-58.44360306,160.0,160.0
-34.5815694,-58.413683,160.0,144.0
-34.5943156,-58.4949521,165.0,150.0
-34.5867414,-58.47916,164.0,164.0
-34.59719467,-58.50902939,279.0,240.0
-34.55485,-58.49016,40.0,37.0
-34.5943369,-58.4406526,44.0,40.0
-34.6294244,-58.4522518,45.0,40.0
-34.6157451,-58.3774003,46.0,43.0
-34.5784476,-58.5072394,65.0,61.0
-34.6162086,-58.4771458,40.0,38.0
-34.5963152,-58.4170531,35.0,34.0
-34.587589,-58.4013521,86.0,80.0
-34.608426,-58.4205827,107.0,100.0
-34.62768578,-58.48358753,37.0,31.0
-34.6176605,-58.362977,48.0,48.0
-34.5774552,-58.4245768,119.0,104.0
-34.6125336,-58.4535294,39.0,36.0
-34.5585893,-58.4494088,145.0,137.0
-34.6200614,-58.4604014,41.0,41.0
-34.6075737,-58.3895979,39.0,39.0
